,TN,FP,FN,TP,Accuracy,Precision,Recall,F1 Score,Specificity,Balanced Accuracy,Fowlkes-Mallows Index,Adjusted Rand Index (ARI),Normalized Mutual Information (NMI),Homogeneity,Completeness,V-Measure,precision@1,precision@5
imagenet_resnet18-last-layer#resize_only#euclidean#UMAP-2#agglomerative-average,12419604.0,25214.0,16447.0,36235.0,0.9966664532906582,0.5896759914726033,0.6878060817736609,0.634972093471537,0.9979739358181052,0.842890008795883,0.6368537769463019,0.6333075995599989,0.89016814366458,0.8824066090477412,0.8980674288304571,0.8901681436645799,0.8716,0.8248
imagenet_resnet18-last-layer#resize_only#euclidean#UMAP-2#agglomerative-complete,12420208.0,24610.0,18291.0,34391.0,0.9965672334466893,0.5828884256199047,0.6528036141376561,0.6158681267516095,0.9980224700754965,0.8254130421065763,0.6168562805740752,0.6141495838497184,0.883452532290889,0.8781976535822874,0.8887706768882452,0.883452532290889,0.8716,0.8248
imagenet_resnet18-last-layer#resize_only#euclidean#UMAP-8#kmeans,12421964.0,22854.0,15529.0,37153.0,0.9969287457491498,0.6191444331494659,0.7052313883299799,0.6593900025734544,0.9981635729827467,0.8516974806563633,0.6607874757944313,0.6578539679607986,0.9044943639833022,0.8990565661979354,0.9099983413203969,0.9044943639833024,0.949,0.90092
imagenet_resnet18-last-layer#resize_only#euclidean#UMAP-8#agglomerative-single,12239072.0,205746.0,10143.0,42539.0,0.982725425085017,0.1713313329439958,0.8074674461865533,0.2826821545219243,0.9834673355608736,0.8954673908737134,0.371946869679026,0.27765822614901076,0.8626279684448572,0.8041247451612319,0.9303117935060572,0.8626279684448572,0.949,0.90092
imagenet_resnet18-last-layer#resize_only#euclidean#UMAP-8#agglomerative-average,12411557.0,33261.0,13421.0,39261.0,0.9962646929385878,0.5413667576735336,0.7452450552370828,0.6271524871409859,0.997327321299516,0.8712861882682994,0.6351778485006644,0.625322795330135,0.9024185800263818,0.8864674277233298,0.9189543032719409,0.9024185800263816,0.949,0.90092
imagenet_resnet18-last-layer#resize_only#euclidean#UMAP-8#agglomerative-complete,12414633.0,30185.0,14766.0,37916.0,0.996403200640128,0.5567612810384576,0.7197145134960707,0.6278366988731857,0.9975744924513963,0.8586445029737335,0.6330159354361016,0.6260591576428733,0.8976294878631016,0.8852474619096781,0.9103628040850951,0.8976294878631016,0.949,0.90092
imagenet_resnet18-last-layer#resize_only#euclidean#UMAP-32#kmeans,12424418.0,20400.0,15458.0,37224.0,0.9971307861572315,0.6459808413161183,0.7065790972248586,0.6749224883505884,0.9983607634920816,0.8524699303584701,0.6756008878633135,0.6734844274819305,0.9039738907633705,0.8998115777254345,0.9081748904848307,0.9039738907633705,0.9446,0.89532
imagenet_resnet18-last-layer#resize_only#euclidean#UMAP-32#agglomerative-single,12296684.0,148134.0,10385.0,42297.0,0.9873159431886377,0.22211194605920254,0.8028738468547132,0.3479616474643478,0.988096732310589,0.8954852895826511,0.42228884968104297,0.343627045257635,0.8698818174558357,0.817402126381526,0.9295625470881239,0.8698818174558357,0.9446,0.89532
imagenet_resnet18-last-layer#resize_only#euclidean#UMAP-32#agglomerative-average,12411838.0,32980.0,13531.0,39151.0,0.996278375675135,0.542776337497054,0.7431570555407919,0.6273545223654587,0.9973499009788652,0.8702534782598286,0.6351126394518738,0.6255300039065136,0.9027862336588737,0.887292393416741,0.9188307953597069,0.9027862336588737,0.9446,0.89532
imagenet_resnet18-last-layer#resize_only#euclidean#UMAP-32#agglomerative-complete,12417790.0,27028.0,14957.0,37725.0,0.9966405281056211,0.5825984896452674,0.7160889867506929,0.6424830757440286,0.9978281723364697,0.8569585795435812,0.6459042979672481,0.6408133249325257,0.9006458710962613,0.8907118592868327,0.910803967993462,0.9006458710962613,0.9446,0.89532
imagenet_resnet18-last-layer#resize_only#cosine#NoReduction#kmeans,12409136.0,35682.0,26804.0,25878.0,0.9950001200240048,0.4203703703703704,0.4912114194601572,0.4530382871448329,0.9971327824962969,0.7441721009782271,0.4544125067915953,0.4505421046334043,0.8277439579489093,0.8216104677069835,0.8339697124817651,0.8277439579489093,0.9796,0.89288
imagenet_resnet18-last-layer#resize_only#cosine#NoReduction#agglomerative-single,3931869.0,8512949.0,6004.0,46678.0,0.31834742948589717,0.00545327500836193,0.8860331802133556,0.010839834009671508,0.3159442749584606,0.6009887275859082,0.0695110250121298,0.002481391748070627,0.3171680401872791,0.1962585644203019,0.826114095865836,0.3171680401872791,0.9796,0.89288
imagenet_resnet18-last-layer#resize_only#cosine#NoReduction#agglomerative-average,12234604.0,210214.0,17651.0,35031.0,0.9817671534306861,0.14284083263675101,0.6649519760069853,0.23516499008146294,0.9831083106237472,0.8240301433153663,0.3081919757493544,0.22981994130911573,0.8144069987241725,0.7545300938271376,0.8846063027613326,0.8144069987241727,0.9796,0.89288
imagenet_resnet18-last-layer#resize_only#cosine#NoReduction#agglomerative-complete,12387357.0,57461.0,27871.0,24811.0,0.993172074414883,0.3015728315830416,0.47095782240613493,0.3676956592616743,0.9953827368146324,0.7331702796103836,0.37686613546351083,0.3644290330084944,0.816804771533191,0.7985582507702762,0.8359046320759609,0.816804771533191,0.9796,0.89288
imagenet_resnet18-last-layer#resize_only#cosine#PCA-0.9#kmeans,12410730.0,34088.0,27114.0,25568.0,0.9951028605721144,0.42859058602655226,0.48532705667970083,0.4551977069201873,0.9972608679371606,0.7412939623084307,0.4560774140832834,0.45274760462112185,0.826142943722684,0.8210579069591367,0.8312913590612578,0.8261429437226839,0.9764,0.8836
imagenet_resnet18-last-layer#resize_only#cosine#PCA-0.9#agglomerative-single,4479013.0,7965805.0,6200.0,46482.0,0.36211202240448087,0.00580133986713157,0.8823127443908736,0.011526888696038384,0.3599098837765245,0.621111314083699,0.07154436455314311,0.003177770417870729,0.35410370619651954,0.22414781151718774,0.8426579844500574,0.35410370619651954,0.9764,0.8836
imagenet_resnet18-last-layer#resize_only#cosine#PCA-0.9#agglomerative-average,12339958.0,104860.0,17102.0,35580.0,0.9902410882176436,0.2533466248931928,0.6753729926730192,0.36847174325038057,0.9915740029303763,0.8334734978016978,0.41364654989220495,0.3645759868057382,0.8471842169421308,0.8053869031034443,0.8935573276976184,0.8471842169421308,0.9764,0.8836
imagenet_resnet18-last-layer#resize_only#cosine#PCA-0.9#agglomerative-complete,12392999.0,51819.0,28112.0,24570.0,0.9936042408481697,0.32164316851902763,0.46638320488971563,0.3807206886132439,0.995836098205695,0.7311096515477054,0.3873099169460898,0.37761519791107195,0.8183391829496133,0.8033447617999392,0.8339039917912071,0.8183391829496133,0.9764,0.8836
imagenet_resnet18-last-layer#resize_only#cosine#PCA-0.95#kmeans,12410445.0,34373.0,26525.0,26157.0,0.9951271854370874,0.43213282669750536,0.49650734596256785,0.46208882450623606,0.9972379668388883,0.7468726564007281,0.46320311191407243,0.4596531461181272,0.8291008172816782,0.8234211219536369,0.8348594102611505,0.8291008172816782,0.978,0.89028
imagenet_resnet18-last-layer#resize_only#cosine#PCA-0.95#agglomerative-single,4310900.0,8133918.0,6176.0,46506.0,0.3486622124424885,0.005685035396698264,0.8827683079609734,0.011297315982570855,0.34640120892085363,0.6145847584409135,0.07084185964415084,0.0029451277857057943,0.34302762676413556,0.2157564909176532,0.8364145341216294,0.3430276267641355,0.978,0.89028
imagenet_resnet18-last-layer#resize_only#cosine#PCA-0.95#agglomerative-average,12317563.0,127255.0,17438.0,35244.0,0.9884222444488898,0.21688748853839102,0.6689951026916214,0.32757539002049435,0.9897744587345512,0.8293847807130863,0.3809155650105004,0.32326681809726787,0.8384470225005614,0.7913811037867664,0.8914652602017927,0.8384470225005614,0.978,0.89028
imagenet_resnet18-last-layer#resize_only#cosine#PCA-0.95#agglomerative-complete,12386144.0,58674.0,27485.0,25197.0,0.993105901180236,0.3004256536824409,0.4782848031585741,0.36904352156305603,0.9952852665261959,0.736785034842385,0.3790633517438638,0.36575928981997663,0.8181279129642716,0.8001997370686179,0.8368778482255949,0.8181279129642716,0.978,0.89028
imagenet_resnet18-last-layer#resize_only#cosine#PCA-0.99#kmeans,12410134.0,34684.0,26149.0,26533.0,0.9951323864772954,0.43342535570184754,0.5036445085607988,0.46590400266903137,0.9972129765176156,0.7504287425392072,0.46721761553931845,0.4634728460222888,0.8313492880868255,0.8250440349747995,0.837751656952221,0.8313492880868254,0.9798,0.89312
imagenet_resnet18-last-layer#resize_only#cosine#PCA-0.99#agglomerative-single,4087747.0,8357071.0,6182.0,46500.0,0.33080592118423685,0.005533361948152756,0.8826544170684484,0.010997778803448762,0.32846980968303435,0.6055621133757414,0.06988595255683007,0.0026416284194535756,0.327447884273216,0.2040352962655961,0.8286862042074662,0.32744788427321597,0.9798,0.89312
imagenet_resnet18-last-layer#resize_only#cosine#PCA-0.99#agglomerative-average,12292015.0,152803.0,17799.0,34883.0,0.9863491098219644,0.18585829523779077,0.662142667324703,0.290246621846502,0.9877215560725757,0.8249321116986393,0.3508057972057658,0.28554334853452573,0.8243870325827434,0.7703533458692811,0.8865724969628676,0.8243870325827433,0.9798,0.89312
imagenet_resnet18-last-layer#resize_only#cosine#PCA-0.99#agglomerative-complete,12387062.0,57756.0,27880.0,24802.0,0.99314774954991,0.30041909929988614,0.4707869860673475,0.366784974859509,0.9953590321690522,0.7330730091181998,0.37607632512092626,0.3635091909722858,0.8158808957456453,0.7977877964871154,0.8348137089125616,0.8158808957456453,0.9798,0.89312
imagenet_resnet18-last-layer#resize_only#cosine#UMAP-2#kmeans,12424372.0,20446.0,16985.0,35697.0,0.9970049209841968,0.6358228096111714,0.6775938650772559,0.6560441075120605,0.9983570671744657,0.8379754661258608,0.6563761384059553,0.6545415473596212,0.897350681684019,0.894693343813411,0.900023851750887,0.8973506816840189,0.8942,0.85464
imagenet_resnet18-last-layer#resize_only#cosine#UMAP-2#agglomerative-single,12302146.0,142672.0,11098.0,41584.0,0.9876959391878376,0.22568600208405695,0.7893398124596637,0.35101165705796455,0.9885356298501111,0.8889377211548875,0.4220698361169639,0.3467286415928981,0.8779299071468466,0.832691773819704,0.9283657780973601,0.8779299071468466,0.8942,0.85464
imagenet_resnet18-last-layer#resize_only#cosine#UMAP-2#agglomerative-average,12417851.0,26967.0,15231.0,37451.0,0.9966234846969394,0.5813747710267316,0.7108879693253862,0.6396413321947053,0.9978330739750473,0.8543605216502168,0.6428781613900139,0.6379622447676192,0.8980242397789632,0.8878694404915768,0.9084140128123172,0.8980242397789633,0.8942,0.85464
imagenet_resnet18-last-layer#resize_only#cosine#UMAP-2#agglomerative-complete,12420960.0,23858.0,16193.0,36489.0,0.9967952790558111,0.6046530896316304,0.6926274628905509,0.6456573091861382,0.9980828968330433,0.8453551798617971,0.6471470740106062,0.6440551057019884,0.8959318655573417,0.8892611986432244,0.9027033669931979,0.8959318655573416,0.8942,0.85464
imagenet_resnet18-last-layer#resize_only#cosine#UMAP-8#kmeans,12424159.0,20659.0,14661.0,38021.0,0.9971738347669534,0.6479379686434901,0.7217076041152576,0.6828361559598426,0.9983399516168096,0.8600237778660336,0.6838287497356338,0.6814208853487562,0.9107787746908436,0.9064005579548844,0.9151994932161956,0.9107787746908437,0.9518,0.90904
imagenet_resnet18-last-layer#resize_only#cosine#UMAP-8#agglomerative-single,12372686.0,72132.0,10408.0,42274.0,0.9933954790958192,0.36950859220670246,0.8024372651000342,0.5060088097290051,0.9942038525593544,0.8983205588296943,0.5445249894736789,0.503140631545106,0.8943096277632303,0.8577612896116813,0.934111156257832,0.8943096277632303,0.9518,0.90904
imagenet_resnet18-last-layer#resize_only#cosine#UMAP-8#agglomerative-average,12413222.0,31596.0,13255.0,39427.0,0.9964112022404481,0.5551300283006914,0.7483960365969401,0.6374358352532234,0.9974611119262652,0.8729285742616026,0.6445596271689568,0.6356723452518033,0.9068544408852434,0.8920449804921582,0.9221639268976961,0.9068544408852435,0.9518,0.90904
imagenet_resnet18-last-layer#resize_only#cosine#UMAP-8#agglomerative-complete,12417073.0,27745.0,13975.0,38707.0,0.9966617323464693,0.5824805874917234,0.7347291294939448,0.6498061006933369,0.9977705579945002,0.8662498437442225,0.6541906870285723,0.6481514849227541,0.9043206712651327,0.8930648793065487,0.9158638108014016,0.9043206712651328,0.9518,0.90904
imagenet_resnet18-last-layer#resize_only#cosine#UMAP-32#kmeans,12423025.0,21793.0,14863.0,37819.0,0.9970669333866773,0.6344192444474267,0.7178732774002505,0.6735711614155697,0.9982488293521046,0.8580610533761776,0.6748574829230723,0.6721036454548461,0.9096878266594935,0.9043510053974447,0.9150880099055592,0.9096878266594935,0.9532,0.9082
imagenet_resnet18-last-layer#resize_only#cosine#UMAP-32#agglomerative-single,12298246.0,146572.0,10228.0,42454.0,0.9874534906981396,0.22459344217197635,0.805853991875783,0.35128336670693566,0.9882222464000678,0.8970381191379254,0.4254286331729565,0.3469778274724489,0.8747812813966178,0.8246544808575899,0.9313964133307124,0.8747812813966179,0.9532,0.9082
imagenet_resnet18-last-layer#resize_only#cosine#UMAP-32#agglomerative-average,12413439.0,31379.0,13131.0,39551.0,0.9964384876975395,0.5576060905117721,0.7507497817091227,0.6399216904507653,0.9974785489028445,0.8741141653059836,0.64701054916546,0.6381712736450501,0.9051550951297143,0.8898769386189878,0.9209670325492219,0.9051550951297144,0.9532,0.9082
imagenet_resnet18-last-layer#resize_only#cosine#UMAP-32#agglomerative-complete,12418312.0,26506.0,14579.0,38103.0,0.9967125425085017,0.5897475583896981,0.7232641129797653,0.6497173696191523,0.997870117505937,0.8605671152428511,0.6531027826465811,0.6480830476361064,0.9051688783125651,0.8954005939956723,0.9151526456859203,0.9051688783125652,0.9532,0.9082
imagenet_resnet18-last-layer#imagenet#euclidean#NoReduction#kmeans,12408551.0,36267.0,25865.0,26817.0,0.9950284456891378,0.4250998668442077,0.5090353441403136,0.4632966501390736,0.9970857749787904,0.753060559559552,0.46517830668792237,0.46081956218870945,0.8334681567663598,0.8260456541493274,0.8410252598891237,0.8334681567663599,0.983,0.90212
imagenet_resnet18-last-layer#imagenet#euclidean#NoReduction#agglomerative-single,3095226.0,9349592.0,5952.0,46730.0,0.25140676135227047,0.004973222501314876,0.8870202346152386,0.00989098956884768,0.24871605193422677,0.5678681432747327,0.06641798694563171,0.001519931346878445,0.2516599955344157,0.14996150430424499,0.7819510034654921,0.2516599955344157,0.983,0.90212
imagenet_resnet18-last-layer#imagenet#euclidean#NoReduction#agglomerative-average,11982979.0,461839.0,17806.0,34876.0,0.961620724144829,0.07021330139013318,0.6620097946167571,0.12696101362038748,0.9628890514911508,0.812449423053954,0.21559659837911763,0.1202552727283281,0.7850050599744108,0.708644703602566,0.8798093460458388,0.7850050599744107,0.983,0.90212
imagenet_resnet18-last-layer#imagenet#euclidean#NoReduction#agglomerative-complete,12368869.0,75949.0,26525.0,26157.0,0.9918004400880176,0.2561749554384659,0.49650734596256785,0.33797193580897744,0.9938971385519659,0.7452022422572668,0.3566409219745146,0.3342695514784825,0.8127879867831805,0.7868060119734157,0.8405445191306694,0.8127879867831805,0.983,0.90212
imagenet_resnet18-last-layer#imagenet#euclidean#PCA-0.9#kmeans,12407738.0,37080.0,26363.0,26319.0,0.9949235447089418,0.4151327308001703,0.4995824000607418,0.45345922243950343,0.997020446582666,0.7483014233217039,0.4554042226384368,0.4509309882208295,0.830280315319692,0.8233745193424521,0.8373029314927695,0.8302803153196922,0.9794,0.894
imagenet_resnet18-last-layer#imagenet#euclidean#PCA-0.9#agglomerative-single,3331581.0,9113237.0,6114.0,46568.0,0.2703059811962393,0.0050839510229748345,0.8839451805170646,0.0101097564642425,0.2677082943278078,0.5758267374224362,0.06703681081870919,0.001741762717900332,0.2705554991496715,0.16303740533517921,0.7945103311320916,0.2705554991496715,0.9794,0.894
imagenet_resnet18-last-layer#imagenet#euclidean#PCA-0.9#agglomerative-average,12266051.0,178767.0,18649.0,34033.0,0.9842035607121424,0.1599295112781955,0.6460081242170002,0.25638649701298016,0.9856352258425957,0.815821675029798,0.3214276957385107,0.25132711172648015,0.8242237241684196,0.7722553641445574,0.8836910684252867,0.8242237241684196,0.9794,0.894
imagenet_resnet18-last-layer#imagenet#euclidean#PCA-0.9#agglomerative-complete,12384336.0,60482.0,27290.0,25392.0,0.9929768353670734,0.29568903276894054,0.4819862571656353,0.36652328300470566,0.9951399851729451,0.7385631211692902,0.37751562906617336,0.36319583440495024,0.8181839055135861,0.7988234634895909,0.8385061037852598,0.818183905513586,0.9794,0.894
imagenet_resnet18-last-layer#imagenet#euclidean#PCA-0.95#kmeans,12411283.0,33535.0,25691.0,26991.0,0.9952609721944389,0.44594058751610877,0.5123381800235375,0.4768390926436294,0.9973053041032822,0.7548217420634098,0.4779878544551422,0.47447027710254047,0.835443099108475,0.8298003896171111,0.8411630757810392,0.8354430991084751,0.9822,0.90124
imagenet_resnet18-last-layer#imagenet#euclidean#PCA-0.95#agglomerative-single,3250286.0,9194532.0,6060.0,46622.0,0.26380540108021605,0.00504504091155715,0.8849701985497893,0.010032886313035868,0.2611758564890222,0.5730730275194058,0.06681849188056059,0.0016638178897009817,0.2641730186586182,0.15860847736515607,0.7899127280782563,0.2641730186586182,0.9822,0.90124
imagenet_resnet18-last-layer#imagenet#euclidean#PCA-0.95#agglomerative-average,12169645.0,275173.0,17857.0,34825.0,0.9765529105821165,0.11233943444796418,0.661041722030295,0.19204257196426602,0.9778885476669887,0.8194651348486419,0.27250881306737895,0.18617803407012543,0.8096053153568065,0.7463146489406212,0.8846253164900535,0.8096053153568065,0.9822,0.90124
imagenet_resnet18-last-layer#imagenet#euclidean#PCA-0.95#agglomerative-complete,12378506.0,66312.0,25907.0,26775.0,0.9926210042008402,0.2876341486996036,0.5082381078926389,0.36736205914837855,0.9946715170924958,0.7514548124925673,0.3823436092056417,0.36393759446826246,0.823966019577138,0.8015201405208777,0.8477052733770615,0.8239660195771379,0.9822,0.90124
imagenet_resnet18-last-layer#imagenet#euclidean#PCA-0.99#kmeans,12408868.0,35950.0,25511.0,27171.0,0.9950821364272855,0.43045895977566895,0.5157549067992863,0.46926245434056113,0.9971112474284477,0.756433077113867,0.4711807728250569,0.46681224420467743,0.8343488205422607,0.8267470709252298,0.8420916601362147,0.8343488205422607,0.9832,0.90268
